2 Day Net Difference FTSE,10 Day Moving Average,20 Day Moving Average,50 Day Moving Average FTSE,Volume FTSE,2 Day Net Diff GBP,50 Day Moving Av GBP,10 Day Moving Av GBP,20 Day Difference FTSE - (Regression Val),20 Day FTSE Rise or Fall - LABLE
32.3002930000002,5441.7599609,5409.15996095,5438.98998048,779731400,-0.00151699999999999,1.10285184,0.9355021,279.800293,1
24.7001950000003,5426.0399902,5421.65498045,5440.95798828,803794200,0.0161140000000002,1.07198288,0.9355021,262.100097,1
37.3999020000001,5423.3600097,5438.12497555,5442.11798828,610838400,0,1.04066634,0.778499,292.299805,1
123,5421.7100097,5455.52497555,5444.45798828,204750100,0.000884999999999803,1.0720261,0.7789183,199.900390000001,1
50.3999020000001,5429.6600097,5465.2549804,5445.76999022,449839700,-0.001498,1.07186034,0.7790262,170.399902,1
54.0996099999993,5437.3199707,5476.74497065,5449.03798828,325749000,-0.0220879999999999,1.07125826,0.9334664,61.3999029999995,1
64.8999029999995,5457.8699707,5480.0899658,5451.74998048,188110800,-0.00280999999999998,1.07059998,1.0876256,83,1
133.100097,5487.7699707,5490.61997065,5457.53998048,778529200,0.010408,1.07022258,1.2428256,147.600097,1
96.2001950000003,5515.8899902,5496.4299804,5461.89998048,696937800,0.0124069999999998,1.03866838,1.0875967,100.5,1
-75.6000970000005,5541.8199707,5499.24497065,5466.69197268,794279400,-0.00346800000000003,1.0070763,0.9323461,55.5996099999993,1
-18.7998049999997,5564.8299804,5503.29497065,5468.72397462,705018100,-0.0107679999999999,1.00608638,0.9322643,102.800293,1
-12,5587.0899414,5506.5649658,5470.45997072,785646100,-0.00822199999999995,1.03692536,1.0864592,128.5,1
47,5611.0599609,5517.2099853,5473.32997072,865034500,0.00395699999999999,1.06784348,1.2410498,167.5,1
58.5,5626.8699219,5524.2899658,5472.46997072,893410000,0.00155499999999997,1.0987927,1.2389971,242.899903,1
-34.3002930000002,5642.3699219,5536.0149658,5474.83396486,1382096100,-0.01386,1.12946472,1.2357082,172.199707,1
-34.1997069999998,5649.3499512,5543.33496095,5479.13396486,1318584400,0.000611999999999835,1.0973047,1.081268,269.800293,1
-5,5657.8599609,5557.8649658,5482.59996094,672822900,-0.00420199999999982,1.09602478,1.0801099,256.5,1
57.3999020000001,5657.2699707,5572.5199707,5485.56795898,1232187300,0.00248599999999999,1.0948509,1.0781596,306.700195,1
45,5660.6599609,5588.27497555,5489.07195312,792321000,0.001363,1.09345368,1.2315456,337.399902,1
47.2001950000003,5672.3499999,5607.0849853,5493.67996092,1404271200,0.00913599999999981,1.061388,1.2315456,321.600097,1
26.2001959999998,5680.2399902,5622.5349853,5496.90596678,1315166200,0.00583100000000014,1.06024068,1.2314112,338.899903,1
41.3999029999995,5697.2700195,5642.17998045,5503.3499707,852459600,0.00573000000000001,1.059134,1.232672,325.600098,1
23.2998040000002,5702.7899902,5656.92497555,5509.49197264,916105000,0.00334199999999996,1.05846208,1.2338713,239.199707,1
-59.6000979999999,5708.0100097,5667.4399658,5513.0439746,884691100,0.00479600000000024,1.05846208,1.0791252,215.600098,1
43.3002930000002,5721.290039,5681.82998045,5518.5679785,874328700,0.00340199999999968,1.02630826,0.9257651,228.400390000001,1
10.5,5730.9800292,5690.1649902,5522.88998046,790045200,0.00211200000000011,1.05767244,1.082586,161.200195,1
-124.100097,5732.3500488,5695.10500485,5526.13198242,778100000,0.00419199999999997,1.0575089,1.086825,-28.7998040000002,0
-51.8999020000001,5731.1100586,5694.19001465,5531.30198242,1018319100,-0.00155599999999989,1.0889258,1.0906598,13.1000979999999,1
119.600097,5739.9400879,5700.3000244,5539.85798828,985247100,0.00519899999999995,1.08894268,1.0948782,166.400390000001,1
114.5,5745.4300782,5708.89003905,5551.32798828,967388600,0.00824000000000003,1.08907416,1.2533066,146.399903,1
110.399903,5762.6800782,5721.4600342,5565.21399414,1156774200,-0.00400599999999995,1.08940186,1.2564517,288.800293,1
96.1000970000005,5773.6400879,5735.4550537,5580.26200194,828464600,0.0000249999999999417,1.12100792,1.2590263,195.5,1
-10.8002930000002,5787.4800782,5745.1350342,5595.51599608,785340700,0.000974999999999948,1.12157614,1.2613642,219.5,1
-16.3002930000002,5802.7700684,5755.39003905,5609.73999022,809267800,0.0080420000000001,1.12240854,1.4202962,213.5,1
5.20019500000035,5812.8000489,5767.04504395,5621.39399412,973462200,-0.0080420000000001,1.1540341,1.578424,258.899902,1
-23.5,5824.6900391,5777.83503415,5631.70199216,948790300,0,1.15465768,1.5797309,195,1
10.2001950000003,5848.1500488,5790.2500488,5639.70799802,641643100,-0.00306999999999991,1.15502594,1.5803116,211.700195,1
47.5,5869.9800292,5800.5450439,5647.91999996,832567200,-0.00563400000000014,1.15506298,1.5804845,197.5,1
-13.5,5880.1300292,5810.03505855,5654.71800776,801550200,-0.00345399999999985,1.15507922,1.5797921,151,1
-14.5,5889.0600096,5817.2450439,5661.0660058,751180400,-0.000246000000000191,1.15507922,1.4213637,156.799804,1
12.8999029999995,5889.4600096,5826.0700439,5667.79400386,1101911000,0.0119040000000001,1.1554086,1.4214137,122.5,1
59.8999029999995,5894.7699706,5834.20502925,5675.76200192,723669700,0.00614599999999998,1.18714708,1.4220758,193.399903,1
23.1000970000005,5898.5600096,5843.0200439,5684.65000972,846269200,-0.00409499999999996,1.18740304,1.4222309,205.200195,1
-28.6997069999998,5902.6300292,5852.7000488,5692.39800778,872089000,-0.00379800000000019,1.15612714,1.2632989,121.399903,1
9.69970699999976,5906.8700194,5859.83503415,5702.59800778,1071356900,-0.0118289999999999,1.15616296,1.2618913,204.399902,1
18.5,5915.140039,5869.91503905,5711.49600584,1010948400,0.00735299999999994,1.18765406,1.261219,264,1
-22.2998040000002,5916.1300293,5882.14003905,5722.4720117,966771100,0.014133,1.18765406,1.1033982,234,1
-7.20019599999978,5918.9300293,5894.45502925,5733.0120117,804670300,-0.00540799999999986,1.21931966,1.1044688,137.199707,1
-44.1000979999999,5916.8600098,5898.4950195,5742.6960156,1201161000,0.00892499999999985,1.18827388,0.9475568,75.3999020000001,1
3.39990299999954,5921.4500001,5905.25500485,5754.0220117,900749900,0.000152000000000152,1.1890709,1.1067925,30.1997069999998,1
39.6000979999999,5922.0500001,5905.75500485,5763.8520117,736456500,0.00355699999999981,1.15805112,0.9487147,18.8999029999995,1
-56.5,5915.0000001,5904.88498535,5773.5540039,873447200,-0.012608,1.15805112,0.7900223,-15.5,0
-145.300293,5898.7599611,5898.65998535,5779.73,989886600,0.00424800000000025,1.15805112,0.6317394,-110.100097,0
-83.3999029999995,5886.2399415,5894.43498535,5785.30399414,859928000,-0.0152270000000001,1.1581379,0.7889721,-104.100098,0
93.9003900000007,5878.4199708,5892.6449951,5792.35,828107700,0.00123699999999993,1.15827938,0.7896083,7.30029300000024,1
96.1000979999999,5873.659961,5894.4,5798.7640039,854778900,0.00896500000000011,1.15904192,0.7904057,-18.2001950000003,0
33.0996099999993,5871.3799317,5893.7549805,5805.1740039,800492000,-0.0152290000000002,1.15955608,0.9471357,-7.10009700000046,0
68.3999020000001,5874.1799317,5896.5549805,5810.2940039,761933800,-0.00186499999999978,1.12851608,0.7888077,63.6997069999998,1
52.6000970000005,5881.5699219,5899.21496585,5815.83200194,1165018000,0.00516299999999981,1.15992804,0.9458675,60,1
-15.1997069999998,5882.5099609,5901.9799805,5822.16000974,1034944400,-0.00516299999999981,1.15992804,0.7866318,35.6000970000005,1
20.2001959999998,5887.9599609,5905.0049805,5828.4780078,1830036200,0.00491699999999984,1.16033166,0.943667,20.3002930000002,1
20.3999029999995,5896.5899902,5905.79499515,5835.45401366,951065300,0.013355,1.16116682,1.1020377,32.8999029999995,1
-74.2001959999998,5909.1499999,5903.9549805,5839.3480078,978545300,0.00510799999999989,1.1302487,1.1020377,-25.2001959999998,0
-69.1000979999999,5919.2100097,5902.7249756,5843.7720117,907211300,-0.00252099999999977,1.13102536,1.1034344,-45.8999020000001,0
-45.6997069999998,5917.8100097,5898.11499025,5847.43801756,883155700,0.00126000000000004,1.10035334,0.946078,-89.3999029999995,0
-37.1000979999999,5914.5499999,5894.10498045,5851.80401364,848516900,-0.00477499999999997,1.10035334,0.7878251,-60.7001959999998,0
57,5915.5400389,5893.4599853,5856.7100195,722858600,0.0133899999999998,1.1016765,0.790712,-25.1997069999998,0
14.7001959999998,5906.9100585,5890.5449951,5860.22202146,1257297400,-0.000763999999999987,1.10293466,0.9502525,-1.89990200000011,0
-93.7001950000003,5893.2700683,5887.4199951,5862.35402342,931498400,-0.0060849999999999,1.10404386,0.9521247,-122.299805,0
-127.600098,5873.4000488,5877.95500485,5862.37001952,1084172100,0.00659399999999977,1.10404386,0.9521247,-169.100098,0
65.8999020000001,5864.3300292,5876.14499505,5865.2960156,886248600,0.00793500000000025,1.1051443,0.9554744,0.10009700000046,1
96.2998049999997,5852.0499999,5874.31999505,5866.41000974,896434000,-0.0131890000000001,1.10586636,0.9561697,72.5,1
-171.100097,5833.2899902,5871.21999505,5865.4480078,1174203100,-0.000329000000000024,1.106515,1.1152028,-87.6000970000005,0
-114.599609999999,5816.4600097,5867.8350097,5865.4620117,905682000,-0.007301,1.1381756,1.1148764,-136,0
-108.199707,5791.45,5854.63000485,5861.47000976,1008933700,0.00251000000000001,1.1698864,1.2734304,-291.899902,0
-89,5769.4300293,5841.9900146,5859.49401366,1132327600,0.00681700000000007,1.17036936,1.4326661,-258.099609999999,0
114.899902,5750.2100098,5832.87502435,5860.2820117,1115210000,0.00355699999999981,1.13892134,1.2730492,-245.399902,0
31.5996099999993,5729.8799805,5818.3950195,5859.97600584,1101926600,-0.00634199999999985,1.13929588,1.2724659,-279.100097,0
56.5,5725.6799805,5809.4750244,5859.50200194,856433000,0.00463800000000014,1.107775,1.1135339,-173.700195,0
79,5726.009961,5799.7050049,5858.48599608,873962600,0.0080969999999998,1.10813546,1.2737646,-220.300293,0
-22.3999020000001,5712.9799806,5788.6550049,5855.35599608,958392100,0.00386100000000011,1.10865326,1.2739965,-216.5,0
-79.6997069999998,5695.7100099,5773.8800049,5850.82399414,777185500,0.00595499999999993,1.10928966,1.2761428,-225.799804,0
-35.1000979999999,5696.2800294,5764.7850098,5847.20799804,807899200,0.00234299999999998,1.10995342,1.2785563,-182.5,0
53.2998040000002,5695.8000001,5756.1300049,5844.06799804,859133200,0.0033430000000001,1.1105232,1.2820342,-126.800293,0
39.2001950000003,5711.1100098,5751.2800049,5841.13200194,879956100,0.000051999999999941,1.11125486,1.2852663,-106.199707,0
18.8999029999995,5721.4199708,5745.42500005,5838.84,784967000,0.00551600000000008,1.11209684,1.2883683,-164.900390000001,0
63.5,5731.5899903,5740.90000005,5836.97,653605400,-0.00105400000000011,1.11297914,1.4506006,-57.3999029999995,0
20.3002930000002,5740.7700196,5735.32500005,5834.13400392,962324800,-0.00302099999999994,1.1139137,1.4535736,-50.8999020000001,0
-45.6000970000005,5740.7300294,5733.20500495,5831.62200198,788566200,-0.000105000000000022,1.11491524,1.6154933,24.6000979999999,1
-203.5,5721.6600587,5723.83500985,5825.0060059,1052975800,-0.00447099999999989,1.14720976,1.6167352,-320.299804,0
-236.5,5700.2100587,5706.59501965,5817.5060059,1006218000,-0.000912000000000246,1.1155942,1.4561184,-308.199707,0
-10.6000979999999,5688.0500489,5691.8800294,5809.4800098,847647600,-0.000129999999999741,1.08385572,1.2949061,-159.799805,0
-64.6000979999999,5663.6500489,5679.96503915,5800.2260059,883929300,-0.00389700000000004,1.08439488,1.2944382,-258.200195,0
-106.399902,5635.5200685,5665.6600343,5790.6460059,876368200,-0.0110660000000002,1.08439488,1.1326573,-158,0
-60.2001950000003,5601.1800295,5656.14501965,5779.99400396,1026459500,-0.00661799999999979,1.0848929,1.1300815,-229.400390000001,0
-99.2001959999998,5561.2400392,5641.330005,5768.06000004,894671500,-0.013571,1.08497244,1.125597,-372.100098,0
-100.799805,5510.4700197,5621.030005,5755.83799808,914314900,0.00424700000000011,1.08497244,0.9633647,-361.799805,0
64.8999029999995,5474.9899904,5607.880005,5745.34599614,931864300,-0.00668500000000005,1.08482872,0.9590439,-363.700195,0
-38.1000979999999,5424.9699708,5582.8500001,5733.24399418,997826100,-0.00771300000000008,1.11619634,0.9539623,-478.899903,0
-53.1997069999998,5404.5199708,5563.09001475,5721.62000004,737282500,-0.00245600000000001,1.1156677,0.9490822,-394.5,0
124.700196,5390.6199708,5545.41501475,5711.22000004,1240274700,-0.00244800000000001,1.14693724,1.1054299,-274.5,0
-52.8002930000002,5365.9499513,5527.0000001,5699.67000004,863484700,-0.0151780000000001,1.14693724,1.1054299,-412.200195,0
-70.2001959999998,5351.4899415,5507.5699952,5690.77200198,1398519800,-0.00865300000000002,1.14693724,0.9444512,-398,0
86.8002930000002,5346.1399415,5490.830005,5682.6260059,1098347700,0.00858100000000017,1.14645524,1.0992739,-364.600097,0
126.899903,5350.3899415,5475.7849855,5674.3879981,1030125200,0.00408599999999981,1.11498396,0.9400636,-290,0
48.2998040000002,5359.7899415,5460.51499035,5665.28599614,950512200,-0.00370199999999987,1.1143056,0.9370715,-379.800293,0
25.9003900000007,5376.709961,5443.58999035,5656.90400394,890749100,0.00829400000000002,1.1140977,1.092762,-284.399903,0
51.3999029999995,5384.759961,5429.8749757,5647.462002,831010500,-0.00483300000000009,1.14513914,1.0903598,-282.800293,0
-6.60009700000046,5404.8299806,5414.8999757,5637.89600592,985630700,0.00338000000000016,1.14483622,1.0890669,-87.5,0
7.30029300000024,5418.9299806,5411.7249757,5628.90400398,879532400,0.0131749999999999,1.17620876,1.0893371,-39,0
119.199707,5438.4499513,5414.53496105,5621.31799812,816800600,0.00335399999999986,1.14480172,0.9329894,42.2998049999997,1
131.199707,5470.9499513,5418.4499513,5614.54199226,903447000,-0.00138299999999991,1.14453954,1.0900492,156.799805,1
-19.8999029999995,5495.4999513,5423.4949464,5608.04199226,785237400,-0.010535,1.1757408,1.2460555,128.799804,1
-171.599609999999,5502.159961,5424.14995125,5599.21599616,716161000,-0.00340099999999999,1.17514816,1.246899,45.4003900000007,1
-119.399902,5502.0799805,5426.234961,5591.24199226,631700600,0.00705999999999984,1.17514816,1.246899,108.600098,1
73.1997069999998,5511.2299805,5435.509961,5584.62199226,678486600,-0.006575,1.17514816,1.0920379,219.399902,1
46.1000979999999,5513.1699708,5444.9399659,5576.42999032,1027922600,-0.00531599999999988,1.1742614,1.0915305,89.8002930000002,1
116.700196,5528.8500001,5456.80498055,5571.84999032,696936400,0.0172890000000001,1.1737357,1.0932353,374.200196,1
194.600097,5550.9100098,5477.8699952,5569.42399422,795293400,0,1.1733317,1.0946021,337.600097,1
43.8999020000001,5570.25,5494.5899903,5568.27399422,445463400,-0.0107110000000001,1.20449988,1.0935803,293.399902,1
4.89990299999954,5580.8800293,5509.6649903,5564.62799814,766719300,-0.00537299999999985,1.20348362,1.2488839,395.300293,1
-57.2001950000003,5581.3800293,5526.1649903,5560.40799814,682352500,0,1.20273114,1.2471277,306.399903,1
-28.5,5591.1500489,5543.3250001,5559.614004,607970100,-0.00120500000000012,1.20196114,1.2463045,280,1
37.2001950000003,5612.5300294,5557.3449952,5558.4300001,606669000,-0.000721999999999889,1.20132272,1.2457492,216.700195,1
-55.8002930000002,5628.6600099,5565.3699952,5558.68399424,667049300,-0.00837500000000002,1.2004666,1.4000226,175.899903,1
-2.10009799999989,5642.5100099,5576.8699952,5559.23798838,569289800,0.019766,1.19986946,1.5562726,188.699707,1
20.8002930000002,5656.1100099,5584.63999035,5557.60999034,602763200,0.00391600000000003,1.23119778,1.5577311,145.300293,1
23.3999029999995,5660.6299806,5594.73999035,5557.99999034,669962500,-0.00171600000000005,1.23070034,1.5572891,218.699707,1
85.1000970000005,5663.2799806,5607.0949952,5556.94399424,711475200,0.00713300000000006,1.262137,1.5575604,223.100097,1
-151.899903,5648.2199708,5609.2349854,5552.71599618,691607200,-0.0200020000000001,1.26112748,1.5569026,-52.3999029999995,0
-215,5628.8799805,5604.8800049,5547.80799812,551196900,-0.00168400000000002,1.26000706,1.5566137,-123.099609999999,0
-35.6000970000005,5615.9799805,5598.6800049,5544.46199226,621394800,-0.00143999999999989,1.25873874,1.5561808,-68.1000970000005,0
74,5606.8899902,5599.02001955,5541.73599616,817687800,0.0199199999999999,1.25782196,1.5578604,122.5,1
195.300293,5609.8,5611.1650147,5541.23000008,648632900,0.00271200000000005,1.25689256,1.5598834,246.600098,1
62.0996099999993,5612.5,5620.58000495,5538.96199228,645790800,-0.00455500000000009,1.25587102,1.5622884,111.399903,1
19.1997069999998,5617.5399903,5630.0250001,5538.46199228,554180400,-0.0122989999999998,1.22340348,1.4060384,219.699707,1
27,5620.859961,5638.48498545,5535.46398448,805200700,-0.00289500000000009,1.22198882,1.4045558,21.6997069999998,1
96,5633.159961,5646.8949708,5536.47797862,613098000,0.00720799999999988,1.22077874,1.4039656,121.099609999999,1
178.900390000001,5645.859961,5654.5699708,5537.96998056,779689000,0.00282399999999994,1.1883948,1.2467823,156.700195,1
37.1000970000005,5677.059961,5662.6399659,5543.79597664,588922600,0.00540800000000008,1.18744088,1.2483022,153.299804,1
10.2998049999997,5712.2899415,5670.584961,5550.22397468,741075800,-0.00391899999999978,1.18744088,1.0932875,224.200195,1
-14,5745.6499512,5680.81496585,5555.98197272,410230200,0.00477899999999987,1.21879868,1.0952058,167.799804,1
13.2998049999997,5774.8099122,5690.8499512,5563.96796882,627904000,-0.000245999999999968,1.21795582,1.0951075,200.299805,1
1.10009799999989,5788.7499024,5699.2749512,5571.87596686,560382800,0.000491000000000019,1.24931852,1.0947871,224.700195,1
-30.2998049999997,5808.6699219,5710.58496095,5580.45997076,587033800,0.00542899999999991,1.24894774,1.0954651,172.100098,1
-8.60009799999989,5819.8299316,5718.68496095,5590.17997076,692842000,-0.00247200000000003,1.24879894,1.2525743,195.299804,1
23,5839.3499511,5730.10495605,5601.23997076,501843600,0.00681700000000007,1.28035712,1.2552062,171.700195,1
-50.1997069999998,5835.8899901,5734.52497555,5608.65797856,535193100,0.010451,1.28060244,1.2581624,60,1
-80.8999020000001,5829.4299804,5737.6449707,5618.86198248,636105200,-0.00256900000000004,1.28095064,1.4167415,242.700196,1
1.5,5822.4100097,5749.73498535,5627.37398442,524544700,-0.00318699999999983,1.24963214,1.2600385,276.5,1
-33.1000979999999,5811.6100097,5761.9499756,5634.42198246,523480600,0.000175000000000036,1.2183626,1.2600385,245.200195,1
-56.2001950000003,5800.3700195,5773.00998535,5642.86598636,479116800,-0.00374800000000031,1.2183626,1.1032495,146.299805,1
14.8999020000001,5789.7300292,5782.2699707,5651.61598636,394561500,0.00902700000000012,1.25012376,1.1052909,64.7998040000002,1
-47.5,5773.6300292,5781.1899658,5657.3739844,628708300,-0.00151199999999996,1.25089014,1.107132,36.7001950000003,1
-100.5,5755.9700194,5782.31997065,5661.57598634,737252900,0.00403799999999999,1.28270182,1.108834,-54.8999029999995,0
105.299805,5751.2600097,5785.54497065,5668.4739844,1097422200,0.00278800000000001,1.28359704,1.111062,115,1
135.300293,5744.8300292,5792.08999015,5674.8639844,672891000,0.00583500000000003,1.28444308,1.1131918,-15.5996099999993,0
14.9003900000007,5746.6300292,5791.26000965,5681.0319922,779957800,0.00799299999999992,1.28554564,1.1150758,-49,0
-11.1000970000005,5747.1800292,5788.3050048,5687.3319922,1101683900,0.00362499999999999,1.2866531,1.1175792,-63.7998040000002,0
27.6997069999998,5751.5999999,5787.0050048,5693.90798828,819530100,0.00468400000000013,1.28759074,1.2791301,-31.6000979999999,0
111.399902,5766.5999999,5789.1050048,5700.05199218,691683900,0.00918599999999992,1.32008464,1.4415996,61.6000979999999,1
48.3002930000002,5781.4700194,5790.92001945,5704.96999998,802597700,-0.000264000000000042,1.3211613,1.6040427,3.4003900000007,1
-5,5794.4800292,5792.1050292,5711.41200194,704137700,-0.00131799999999993,1.3224223,1.6075482,55.5,1
-13.6000970000005,5812.740039,5793.1850341,5719.49,656511300,-0.00092099999999995,1.3237329,1.6111128,20.1000979999999,1
-49.7001950000003,5830.8300293,5793.40002435,5727.3259961,736974100,0.000394000000000005,1.35618462,1.614313,14.3999029999995,1
5.10009700000046,5839.0700683,5795.165039,5734.04200196,737347700,-0.00315300000000018,1.38857328,1.6169191,2.20019500000035,1
-70.6997069999998,5836.5600586,5790.6950439,5739.54200196,685626300,-0.00157199999999991,1.38989388,1.6187845,-6.10009700000046,0
-80.3002930000002,5835.2800293,5790.95502925,5742.31799804,545045200,0.00543699999999991,1.39097744,1.6203943,2.79980400000022,1
52.3999020000001,5839.1200195,5793.15002435,5744.97399414,690293800,-0.0103949999999999,1.3918531,1.6206021,44.7998049999997,1
30.1000979999999,5838.0800293,5794.8400146,5747.47399414,704898700,0.000259999999999927,1.39294818,1.6203675,66,1
5.29980499999965,5831.3100098,5798.95500485,5750.13798828,606196800,-0.0031159999999999,1.3940884,1.6189027,106.299805,1
18.2998049999997,5827.2699708,5804.3699951,5754.14798828,817156300,0.00859999999999994,1.39540062,1.6183243,69.3999029999995,1
15.9003900000007,5822.5899903,5808.53500975,5757.69999022,492224100,-0.0152349999999999,1.39643224,1.6163542,169.700195,1
-17.5,5818.159961,5815.45,5760.61598632,574468400,-0.00371900000000003,1.39740392,1.6141043,152.399903,1
-65,5811.95,5821.39001465,5763.98399412,681615400,0.00107499999999994,1.3985646,1.6119225,-0.599609999999302,0
19.5,5808.959961,5824.01501465,5767.33199218,693356400,0.00382799999999994,1.39940652,1.6104388,36.5996099999993,1
28.8999029999995,5812.709961,5824.6350098,5770.86199218,695435700,0.00350899999999998,1.4002403,1.6094632,13.3999029999995,1
40.7001950000003,5821.8199708,5828.55000005,5774.55599608,877624500,0.00490200000000018,1.40120644,1.6084341,88.3999020000001,1
105.299804,5830.859961,5834.98999025,5778.48999022,903398900,0.000702999999999898,1.40204398,1.6085148,91,1
46.6000979999999,5841.6199708,5839.85000005,5786.15399414,869993300,-0.00800699999999988,1.40312142,1.6077688,23.6000979999999,1
-28,5847.3299805,5839.31999515,5793.82798828,540270400,-0.00342100000000012,1.40416412,1.6069923,14.6997069999998,1
-119.200196,5844.3399902,5835.8049805,5799.81999022,654156800,-0.00738600000000011,1.37318998,1.4451276,-90.6000979999999,0
-78.1000970000005,5840.6499512,5831.61997075,5804.45198242,953707400,0.00825900000000002,1.34181744,1.2847864,-49.8002930000002,0
7.20019599999978,5840.1299805,5829.14497075,5806.68198242,654435200,0.00865600000000022,1.34262688,1.2859982,-33.6997069999998,0
-9.69970699999976,5841.9699708,5826.9599854,5809.87798828,432888800,-0.00228300000000004,1.34348176,1.2868742,-64.6000970000005,0
44.7998040000002,5843.9799805,5826.46997075,5812.61999022,403992400,-0.00645000000000007,1.37554332,1.2867224,81.7998040000002,1
-12.3999029999995,5841.6899902,5827.1999756,5815.02799802,874664200,0.00438099999999997,1.3766607,1.2866578,3.30029300000024,1
12,5840.8299804,5831.3249756,5816.08999996,1042591700,0.005965,1.37775322,1.2866995,41.3999020000001,1
85.8999029999995,5836.6,5833.7299805,5816.63799802,855128600,0,1.4100217,1.2866709,59.1000979999999,1
-22.7998040000002,5828.8,5835.2099854,5816.50200194,565871300,-0.0113219999999998,1.3786811,1.1261006,13.3002930000002,1
16.2998040000002,5829,5838.16499025,5817.16999998,774672800,-0.00363600000000019,1.41065042,1.125719,57.1000970000005,1
-47.5,5828.3700196,5836.3550049,5816.3640039,922666000,0.000766000000000044,1.41127726,1.2856422,-50.1000970000005,0
-108.799804,5825.5000489,5833.07500005,5814.59000976,729278400,-0.00102199999999986,1.37992438,1.2856422,-34.1997069999998,0
-21.8999029999995,5821.9600586,5831.04501955,5813.32401366,708900000,-0.000460000000000127,1.38051668,1.2842361,-7,0
-8.80029300000024,5819.1800293,5830.57500005,5811.98000976,654357700,-0.00832900000000003,1.38083382,1.2822254,-62.5,0
16.5996099999993,5812.8200196,5828.40000005,5811.21800782,950283500,-0.00161499999999992,1.3811681,1.2806982,-19.3002930000002,0
-45.2998049999997,5806.7500001,5824.21999515,5808.50800782,865457700,0,1.38136604,1.2787329,-148.5,0
-108.5,5788.3399904,5814.5849854,5806.58000002,799767400,-0.00369799999999998,1.381281,1.2758013,-233.100097,0
-116.399902,5762.0399904,5799.3199952,5803.16000002,939385600,0.00243799999999994,1.3812961,1.2731135,-311.5,0
59.9003900000007,5751.9000001,5790.35000005,5802.40000002,745281500,0.00401300000000004,1.41310728,1.4321694,-145.199707,0
142.5,5738.2200197,5783.61000985,5802.49200198,803266300,-0.00113800000000008,1.4448957,1.4312649,-49.7998040000002,0
14.2998049999997,5734.2600099,5781.31501475,5803.14200198,640008800,0.00318900000000011,1.4767479,1.4306027,-52.7998049999997,0
42.8999020000001,5735.7500001,5780.6250245,5803.79400394,511821700,0.00432399999999999,1.47692542,1.5902961,-14.1000979999999,0
67.1000979999999,5740.6899904,5781.3250245,5806.7360059,427505000,-0.00280100000000005,1.47707716,1.5899344,24,1
-4.29980499999965,5742.6300294,5780.90502935,5809.31201176,601954400,0.00866199999999995,1.47732138,1.5912718,-63.1997069999998,0
-19.3999029999995,5743.9700684,5778.395044,5809.76001956,659091000,0.000539999999999985,1.47752064,1.5928247,17,1
16.5996099999993,5752.1000489,5779.4250245,5809.96201176,610194800,-0.00102800000000003,1.47758264,1.5942748,-58.6000970000005,0
70.5996099999993,5771.3500489,5779.84501965,5811.52400396,652938200,-0.000769999999999937,1.47746938,1.5960177,1.69970699999976,1
63.5,5797.4700196,5779.755005,5813.2179981,699163600,0.00256999999999996,1.47733502,1.5977738,27.6997069999998,1
0.900390000000698,5810.8200196,5781.36000985,5814.24400396,512045500,-0.00180000000000002,1.47707098,1.5989486,-13.6997069999998,0
2.20019500000035,5822.9100098,5780.56501475,5813.75400396,596025500,0.00748000000000015,1.47677282,1.6009852,77.3999020000001,1
20.8999029999995,5836.9200196,5785.59001475,5814.23200202,610548500,0.000311999999999868,1.47648618,1.6027341,116,1
32.3999020000001,5847.9600098,5791.85500495,5814.49000006,637068600,-0.000777999999999945,1.47621034,1.6039728,131.699707,1
22.2998040000002,5857.4899902,5799.0899903,5815.68599614,584102500,-0.00431300000000001,1.47586666,1.6050603,147.100097,1
20.2001959999998,5870.9799805,5806.80500495,5817.342002,463904100,-0.00144199999999994,1.47548626,1.6051374,135.300293,1
10.6000979999999,5883.509961,5813.7400147,5818.6479981,514655800,0.00384099999999998,1.47524574,1.6055446,203,1
24.2998040000002,5897.7699707,5824.9350098,5822.20399418,629912400,0.00445599999999979,1.44288852,1.4453139,268.100097,1
4.60009799999989,5903.7,5837.52502445,5825.2079981,557270400,0.00182100000000029,1.41042256,1.2851602,324,1
-24.1000970000005,5909.2,5853.3350098,5827.2339942,529958300,-0.002081,1.3781645,1.1247495,184.099609999999,1
-17.3999029999995,5913.3,5862.0600098,5829.2879981,533505800,0.00599599999999989,1.37825322,1.1262787,164.100097,1
14.1000970000005,5919.9899902,5871.45,5831.49000004,664063300,0.00288399999999989,1.37846194,1.1273483,183.899902,1
49.3999029999995,5926.9399902,5881.9300049,5834.1660059,743375800,0.00447600000000015,1.37858818,1.1288343,170.600098,1
22.3999029999995,5932.6299805,5890.29499515,5836.4979981,596569500,0.00026499999999996,1.37902442,1.1304246,139.199707,1
-21.6000979999999,5935.1899903,5896.33999025,5839.092002,933059900,0.00211499999999987,1.34703056,0.9699238,153.299805,1
-4.0996099999993,5938.45,5904.71499025,5842.642002,149881300,-0.011647,1.34732904,0.9711364,154.5,1
-14.6000979999999,5938.4899902,5910.9999756,5844.55400394,306906200,-0.00408899999999979,1.31523712,0.8103957,122.100097,1
-56.4003900000007,5933.6799805,5915.7249756,5846.39799808,164636500,0.00468899999999994,1.31540086,0.9720249,27.5,1
