829321100,5830.6199708,5877.2619825,77.200195,0.001616,0
540270400,5837.959961,5881.62998054,90.600097,-0.007342,0
654156800,5835.1699707,5885.42198248,12.399902,-0.010057,1
953707400,5832.8699707,5888.19597662,-98.300293,-0.000504,1
654435200,5826.2799805,5891.04998054,-78.100097,0.004781,1
403992400,5833.5999512,5895.46597662,7.200196,0.000217,1
874664200,5828.8899902,5898.08398442,45.100097,-0.001517,1
1042591700,5835.7499999,5904.64398442,-22.399903,0.016114,0
855128600,5842.0499999,5912.03198248,12,0,0
565871300,5838.9100097,5918.84798834,85.899903,0.000885,0
729278400,5826.9,5922.9059864,-22.799804,-0.008291,1
708900000,5815.5800293,5925.5939942,-92.5,0.002193,1
654357700,5812.5200196,5926.6839942,-69.399903,0.0046,1
950283500,5810.6700196,5929.1639942,-8.800293,-0.022088,1
865457700,5802.3600098,5927.8579981,16.59961,-0.00281,1
745281500,5791.1400391,5926.4360059,-45.299805,0.009613,1
803266300,5787.6800294,5924.36800786,-48.59961,0.000795,1
640008800,5776.6900392,5922.4660059,26.100098,0.012407,1
511821700,5768.9300294,5921.64800786,14.299805,-0.003468,1
427505000,5766.9300294,5920.73401372,42.899902,-0.010768,1
610194800,5769.6500001,5920.14000982,67.100098,-0.008222,1
652938200,5779.7099611,5920.39600592,12.299805,0.003957,1
699163600,5789.6599611,5922.24799812,51.199707,0.001555,0
512045500,5798.1500001,5924.14000006,63.5,-0.01386,0
596025500,5812.8500001,5925.9879981,0.90039,0.000612,0
584102500,5830.5199708,5928.76199224,2.200195,-0.004202,0
463904100,5847.8699708,5932.9639942,43.199707,0.002486,0
514655800,5865.1699708,5936.29599616,52.600098,0.001363,0
629912400,5880.659961,5941.7739942,10.600098,0.009136,0
557270400,5891.709961,5947.20799812,24.299804,0.005831,0
664063300,5904.9699707,5950.38000006,4.600098,0.00573,0
743375800,5914.1,5953.76799812,-10,0.003342,0
596569500,5923.25,5957.29199226,32,0.004796,0
933059900,5930.1299805,5959.69399422,22.399903,0.003402,0
149881300,5938.65,5960.46599616,-21.600098,0.002112,0
164636500,5936.9899903,5960.55199226,-4.09961,0.004192,0
652659400,5947.5699707,5964.00798834,-42.200195,-0.001556,0
470665900,5959.7999512,5967.90198248,73.199707,0.005199,0
548929200,5974.1899415,5972.92198248,149.5,0.00824,0
571661700,5987.6899415,5977.01998054,62.399903,-0.004006,0
764650200,6004.2499513,5983.68797858,17.300293,2.5E-05,0
685724400,6020.2499513,5989.70998054,11.700195,0.000975,0
628350000,6035.209961,5995.67797858,57,0.008042,0
700998500,6052.9399415,6001.50797858,6.399902,-0.008042,0
818412100,6067.919922,6007.03198248,-4.300293,0,0
401154800,6096.2399415,6013.23198248,-3.899902,-0.00307,0
558352800,6111.4199708,6021.28198248,63.700195,-0.005634,0
685179700,6126.4500001,6028.63798834,75.200195,-0.003454,0
655654900,6143.9600098,6038.06999028,16.600098,-0.000246,0
585517400,6165.95,6047.64798832,85.699707,0.011904,0
691737600,6188.1100098,6056.69999028,86.899902,0.006146,0
809378600,6203.6399902,6064.31398442,58.200196,-0.004095,0
686175200,6227.5700195,6073.59999028,-7.600098,-0.003798,0
765896900,6240.5200195,6082.57798834,24.100097,-0.011829,0
612214600,6258.4,6092.13798834,-30.100097,0.007353,0
589359300,6266.6899902,6101.31398442,-64.40039,0.014133,0
448134200,6276.4799805,6109.85798834,17.100097,-0.005408,0
813154300,6290.5599609,6120.97198248,-5.699707,0.008925,0
756377700,6299.9799805,6130.9159864,74.5,0.000152,0
713898900,6304.2699707,6140.09198248,82,0.003557,0
672871900,6309.8699707,6150.89198248,-11,-0.012608,0
756333900,6321.7199707,6163.27797856,20,0.004248,0
733017000,6316.1499512,6173.71397466,68,-0.015227,0
702828200,6325.0399902,6185.08198246,-87.600098,0.001237,0
994472400,6332.2999999,6196.4639844,-59.699707,0.008965,0
909994200,6341.9899902,6209.2399805,63.899902,-0.015229,0
1106390100,6352.1399902,6222.05797856,25.09961,-0.001865,0
704235700,6352.8600098,6234.00797856,23.200196,0.005163,0
683437100,6360.15,6247.60797856,-15.199707,-0.005163,0
1098361600,6370.1700196,6260.33998052,53.399902,0.004917,0
625234000,6382.6200196,6274.02998052,82,0.013355,0
616794400,6394.1400392,6288.17598638,71.600098,0.005108,0
666282400,6413.1400392,6300.39999028,83,-0.002521,0
791452600,6432.5100099,6313.65199222,-22.100098,0.00126,0
1262249400,6445.9400392,6326.02199222,18.799804,-0.004775,0
679522800,6453.9900392,6337.46798832,8.200195,0.005027,0
724526500,6459.4000489,6347.83399418,-88.100097,0.008363,0
641944200,6463.7000489,6357.17399418,-57,-0.000764,0
768806500,6459.7800294,6366.52999028,-52.699707,-0.006085,0
768298200,6454.8600098,6375.17999028,-39.90039,0.006594,0
731507000,6445.6700195,6384.82199222,-10.200196,0.005495,0
913557400,6443.6800292,6395.91799808,18.90039,0.00244,0
676016200,6437.5600097,6405.09199222,112.300293,-0.013189,0
680161200,6419.0300293,6412.80799808,8.59961,-0.000329,0
668684100,6395.0399903,6419.00399418,-146.600097,-0.007301,1
678441400,6389.65,6427.66798832,-170.5,0.005028,0
556826000,6387.9899903,6438.03399418,43.299804,0.002753,0
521445800,6387.5699707,6445.17399418,166.300293,-0.005271,0
576452100,6382.65,6451.10000004,-3,0.006817,1
609897600,6375.2700196,6455.3960059,-72.5,0.003557,1
694202900,6362.7600099,6459.8360059,-79.799804,-0.010877,1
603305900,6341.7500002,6463.41800786,-57,0.004535,1
719139100,6340.3300295,6469.10800786,-24,0.004638,1
735699100,6349.1000002,6475.58600592,119.5,0.008097,1
739178900,6368.3800295,6482.09201178,151.199707,0.003861,1
1079343900,6372.6500491,6488.61401374,36.5,0.006995,1
409459900,6376.1700198,6494.02000984,-1.699707,-0.00104,0
744888400,6383.8000491,6499.65000984,8.699707,0.002343,0
768857600,6401.5900393,6506.12800788,30.600097,0.003343,0
795845400,6426.86001,6511.97600594,70.200195,5.2E-05,0
807522700,6460.7000002,6518.78600594,96.59961,0.010273,0
560542000,6495.8199709,6524.96000008,103.5,-0.004757,0
618403700,6523.8199709,6533.144004,74.5,-0.001054,0
690863200,6550.0000002,6540.07200206,61.100098,-0.003021,0
766342800,6574.5199709,6548.89200206,61.800293,-0.000105,0
763672400,6611.8999513,6559.314004,1.699707,-0.006892,0
964619800,6650.7999513,6570.84200206,110.299804,0.007128,0
987091200,6674.4099123,6579.2359962,152.5,-0.004707,0
787892200,6687.6898928,6585.55399426,-107.100097,-0.000912,0
658595500,6708.1599123,6593.6119923,-186,-0.00013,0
1182587300,6703.9699221,6598.72599622,65.200195,-0.005967,0
780013000,6693.2999514,6601.64599622,-71.199707,0.00207,0
806462900,6680.5499514,6604.91000014,-236.899902,-0.011066,0
800986600,6653.1199221,6607.46599624,-24.5,-0.006618,1
680974000,6617.9499514,6607.4739943,-105.800293,-0.013571,1
736368300,6571.569971,6607.16799822,-222.5,0.002746,1
693795800,6517.4899905,6605.94200212,-79.199707,0.001501,1
824350700,6478.2700198,6604.46200212,-36.600098,-0.006685,1
734161700,6443.6700198,6603.71599626,-35.5,-0.007713,1
575444200,6400.5200198,6601.68599626,8.799805,-0.002456,1
874375000,6358.16001,6596.3239943,25.899902,0.00221,1
1508289800,6317.2700197,6588.57599624,-148.799805,-0.001228,1
864109800,6264.3200197,6578.94599624,-214.299805,-0.00343,1
786471900,6232.5800294,6571.35399428,-130.399902,-0.015178,1
754668000,6215.5200196,6564.07599624,-14.300293,-0.008653,1
657027100,6212.2899903,6560.43798844,136.399902,-0.004491,1
560698900,6212.7299805,6557.68999038,205.899903,0.003307,1
663008700,6205.2599609,6553.63398452,138.399902,0,1
824171700,6216.5999999,6554.29598646,-77.899903,0.009765,1
725870000,6221.0999999,6553.94999036,117.800293,0.004086,1
606500700,6255.6499999,6556.48199232,145.600098,0.001447,1
646067300,6298.3699706,6559.11598646,83.299805,-0.005149,0
595530200,6349.949951,6560.1999806,167.899902,0.008294,1
585046200,6398.3699706,6563.51598646,39.899902,-0.004833,0
746494800,6437.4599608,6567.76198254,42.700196,0.00338,0
756017500,6469.7499998,6575.37999034,11.5,0.016134,0
502867700,6501.6800291,6580.0959962,44.600097,-0.002959,0
673295800,6538.4300291,6583.72199228,66.800293,0.003354,0
595811200,6558.2999998,6588.44199228,-33.300293,-0.001383,0
505142900,6579.5499998,6593.32999032,-2.800293,-0.010535,0
696264300,6586.1499998,6598.65798836,-9.399902,-0.001702,0
751660600,6593.9200194,6605.34798836,-49.399902,-0.001699,0
977036100,6607.6300292,6613.3759864,33.100098,0.00706,0
660354400,6613.8100096,6618.21198248,111,-0.006575,0
604089200,6620.1300292,6621.96798834,26.799804,-0.005316,0
566013400,6610.0300292,6623.70999028,-62.399902,0.016378,0
632934600,6606.0499999,6626.77598636,-118.199707,0.000911,0
478927500,6603.7399902,6629.23598636,-36.200196,0,0
568866800,6602.8899902,6632.2599805,44.59961,-0.010711,0
678146300,6602.8299804,6633.57797854,28.5,-0.005373,0
467686900,6592.2999999,6631.74598634,13.100097,-0.005048,1
620943400,6575.5399901,6628.31598634,-146.199707,0.005048,1
607065300,6546.4199706,6623.49598634,-133.899902,-0.001205,1
501840600,6526.3199706,6618.71198242,-74.90039,-0.000722,1
485422600,6513.5699706,6614.68198242,-6.600098,-0.008375,1
876297500,6508.9099609,6610.58798828,101.300293,0.015627,1
797043300,6491.8599609,6602.76798828,36.200196,0.004139,1
596599000,6485.0499999,6596.08599608,-79.200196,0.003916,1
737860300,6470.6999999,6591.51799802,23.100097,-0.001716,1
717066000,6459.4300292,6587.92600582,55.5,0.007133,1
586569100,6465.9300292,6583.30000972,-31.5,-0.01104,1
730044200,6478.9800292,6583.31800776,62.300293,-0.008962,1
709330400,6498.7400389,6584.58400384,109.299805,-0.001684,1
616038700,6512.9500487,6585.19200188,57.699707,-0.00144,1
495637800,6522.1200194,6588.48200188,5,0.01992,1
793615500,6529.6899901,6592.93599602,-4.600097,0.004195,0
799392100,6550.9399901,6598.6419921,-30.200195,-0.001483,0
1534434000,6559.9599608,6604.57999014,41.600097,-0.004555,0
592407000,6568.8599608,6609.63598622,37.600097,-0.012299,1
663765500,6578.5399413,6614.89999012,-68,-0.002895,1
556754000,6576.7399413,6618.54399402,-24.899902,0.013821,0
667902900,6564.5599608,6624.59799792,-44.699707,-0.006613,0
599067900,6551.7199706,6631.47399402,-109.299805,0.002824,0
575169900,6536.5699706,6639.64199206,-52.700195,0.005408,1
617408100,6523.0899901,6646.58399402,-24.700195,-0.003919,1
718013100,6503.7899901,6650.58999012,-11,0.003796,1
605274000,6475.0399901,6651.19199206,-71.700195,0.000983,1
631265600,6458.4499999,6653.72399402,-111.100098,-0.000246,1
545658000,6451.4300292,6658.86999988,64.700195,0.000491,0
434972100,6445.0500487,6660.58999988,149.300293,0.005429,0
669589600,6451.4000487,6664.60400378,77.200195,-0.00469,0
710029000,6467.440039,6666.95600574,89,0.002218,0
494967200,6486.8600585,6669.1720116,114.899903,0.006817,0
575007300,6512.680078,6672.18801746,78,0.010451,0
643936600,6535.230078,6673.9560155,73.100097,-0.002569,0
590265200,6571.230078,6677.34401356,20.299805,-0.005488,0
781277300,6614.9101073,6680.22401356,30.09961,-0.001023,0
656351600,6649.6301268,6683.31401356,100.200195,0.003324,0
742779000,6674.0500975,6685.99401356,51.90039,0.000175,0
675463600,6696.7500975,6688.28001942,-43.300293,-0.003748,0
636589100,6713.3000975,6691.35402332,-43,0.008271,0
641427800,6720.7601072,6693.87802722,10.300293,0.000756,0
598943100,6726.1800779,6695.6240233,-37.5,-0.001512,0
633862400,6729.4500486,6696.55202134,-33.300293,0.004038,0
589417300,6734.6800291,6698.1300194,31.199707,0.002788,0
587733600,6731.4400388,6699.60601548,18.399903,0.007448,0
538915700,6726.3200193,6703.48201158,-35,-0.001613,0
532008000,6718.3499998,6705.77401354,-3.299805,0.007993,0
558048100,6713.3200194,6707.9100194,4.600098,0.003625,0
483785600,6707.9799804,6709.29801746,-42.399902,0.004684,0
985378000,6697.4299804,6710.27402332,-16.700195,0.007077,0
580621900,6692.6599609,6713.95001942,-44.899903,0.002109,0
462672900,6687.2699707,6717.97001942,-31.799805,-0.000264,0
535923900,6679.4899903,6723.16602528,18.299805,-0.001318,1
559055100,6666.3399903,6726.13402334,1.100098,-0.000921,1
558155700,6646.8299806,6726.25801748,-59.200195,0.000921,1
564649300,6629.6799806,6727.63601552,-152.300293,-0.000527,1
506215400,6615.8299806,6730.56801748,-43.299805,-0.003153,1
553693100,6600.0499513,6730.91000968,61.200195,-0.001572,1
524482100,6582.6899903,6731.69601554,-28.700195,0.005437,1
653797800,6571.2899903,6732.64601554,-51.799805,-0.010811,1
584054600,6554.9600098,6731.75601554,-1.09961,0.000416,1
529477900,6538.7200196,6729.9180175,-21.5,0.00026,1
648648400,6532.1300293,6729.84402336,-30.100097,-0.003116,1
1096668200,6533.2600586,6730.19602532,98.5,0.0086,1
291262200,6558.5200683,6733.53802726,114.5,-0.004755,0
295360600,6576.4500488,6736.98802726,166.199707,-0.01048,0
153445200,6595.4100586,6739.46203118,124.699707,-0.003719,0
459529100,6614.8700683,6741.89203118,-1.799804,0.001075,0
374841500,6637.1700683,6745.35803704,-13.399903,0.003828,0
720025300,6657.1300293,6748.36403314,-18.399903,0.001314,0
782896500,6677.6399903,6751.93602534,3.899903,0.002195,0
811611800,6702.4199707,6757.49001948,-39.40039,0.004902,0
598026900,6719.6699707,6763.43402338,18.100097,0.000703,0
568346600,6735.6999511,6770.02202142,65.90039,-0.008007,0
999744600,6743.5399414,6777.62801752,27,-0.005908,0
424810700,6754.0799804,6787.04602532,72.09961,0.002487,0
618281400,6762.5999511,6796.97402338,69.800293,-0.007386,0
548735700,6773.4399414,6804.89001948,5,0.008259,0
668664300,6777.6999024,6810.61201168,-10.40039,0.008656,0
990211400,6759.9499024,6811.34400388,-61,-0.002283,0
755894300,6744.6699219,6810.58999998,-282,-0.00645,0
751205000,6721.7199219,6808.34599606,-234.799805,0.004381,0
829888700,6692.5699219,6804.57599606,-33.899903,0.005965,1
922887700,6660.8099122,6799.64798826,-72.799805,0,1
708467800,6635.0499512,6797.59199216,-61.100097,-0.011322,1
593694900,6610.5399415,6794.90799802,106,-0.003636,1
934913300,6594.3799805,6792.86799802,142.300293,0.000766,1
820072000,6579.25,6790.81399412,101,-0.001022,1
1170917600,6567.8600097,6789.37399412,83.399902,-0.00046,1
828311700,6593.0700194,6790.60798826,-13.300293,-0.008329,0
793947100,6618.8900389,6791.70798826,121.399902,-0.001615,0
745785700,6649.1500487,6794.02398436,137.300293,0,0
1024984200,6686.390039,6796.61798828,16.600098,-0.003698,0
1068068300,6728.0500487,6799.36798828,41.399903,0.002438,0
860420000,6751.9100097,6801.03798828,52.899902,0.004013,1
924578400,6773.7200194,6803.36399414,-27.800293,-0.001138,1
829082600,6777.2899901,6803.06199218,-56.199707,0.003189,1
734136300,6792.1699706,6805.57798828,-101.899903,0.004324,1
630136500,6803.7699706,6807.46398436,14.09961,-0.002801,0
820416900,6793.0799804,6807.62798826,67,0.008662,0
868947800,6781.9599609,6808.61398436,-134.299805,0.00054,0
891943200,6762.7499511,6808.0419824,-89.899902,-0.001028,0
895818900,6734.3199218,6806.0279785,-68.600098,-0.00077,0
847299400,6700.5199218,6803.57397458,-131.700195,0.00257,0
1051188400,6676.7999511,6803.12998044,-93,-0.0018,0
795074200,6650.0699218,6804.01198238,19.300293,0.00748,1
1501522000,6634.9499511,6804.11598628,14.5,0.000312,1
762850300,6604.6099608,6803.33398432,-15.899903,-0.000778,1
674287000,6587.5599608,6804.96598626,-22,-0.004313,1
1001322600,6580.1699706,6807.12398432,47.699707,-0.001442,1
868366300,6571.4599608,6808.64797846,95.200196,0.003841,1
857737300,6574.6299804,6811.97597652,-6.5,0.004456,1
973749400,6585.1499999,6815.31397456,37,0.001821,1
670678000,6597.2700195,6816.60197262,60.600098,-0.002081,1
1056680100,6599.0300292,6816.28397456,-3.5,0.005996,1
758993600,6608.3500488,6813.97797848,-68.299805,0.002884,1
671373100,6616.8300293,6812.19198238,-13.5,0.004476,1
817952500,6620.9600586,6808.44398432,51.299805,0.000265,1
983152200,6618.8500489,6805.76198238,-73.899903,0.002115,1
842349900,6619.8200196,6803.65397458,-58.200195,-0.011647,1
843999800,6628.1600099,6802.85397458,63.59961,-0.002529,1
637850100,6630.3700196,6802.52198238,98,0.000521,0
616106700,6634.7700196,6801.78398434,49.40039,-0.001041,0
578697500,6638.4300293,6800.35398434,21.200195,-0.00104,0
773112200,6657.3600098,6800.6159863,11,0.004689,0
649344400,6674.6899902,6800.20798824,77,0.007348,0
746449000,6692.7299804,6799.92198238,123.199707,0.001055,0
732623500,6716.4199707,6799.20798824,42.399902,0.000555,0
768894900,6737.6799804,6798.60999018,-10.299804,-0.017016,0
565733200,6760.3299804,6800.17999018,-26,-0.001447,0
631554800,6779.4600097,6806.75599604,53.199707,0.005414,0
529825700,6799.8399902,6813.55599604,76.700196,-0.006033,0
896969900,6813.6299804,6820.16599604,26.700195,-0.004631,0
985979600,6830.6399414,6827.96798824,-32.200196,0.014755,0
733746900,6834.7399414,6835.40199214,-22.700195,-0.003597,0
564880200,6835.909961,6840.3799902,-19.899902,-0.004978,0
485846000,6835.2499513,6844.86398434,-35.199707,-0.000258,0
585487200,6839.8799317,6848.30797848,-5.200195,-0.007203,0
577490600,6845.359961,6851.83198238,24.299804,-0.002557,0
573724300,6846.5899903,6855.9259863,35.40039,-0.012159,0
505128700,6842.909961,6856.72398436,19.200196,-0.001758,0
575435900,6836.9199708,6857.16198242,-14.90039,0.000126,0
627405700,6834.1799806,6857.17198242,-45.5,-0.000628,0
774866500,6834.4200196,6857.57398436,-22.799805,-0.004997,0
676538600,6836.2100098,6857.03398436,39.600097,-0.000772,0
527380800,6838.4600098,6857.68999022,25.399902,-0.007652,0
640614600,6834.6700195,6857.05398436,-15.100097,0.004944,1
604240100,6825.6400391,6857.97798828,-61,0.004976,1
577374400,6817.2000001,6856.83798828,-88.5,0.007245,1
1020446400,6813.3100098,6857.83399414,-11.100097,-0.016524,1
466639400,6809.7400391,6860.0559961,70.600097,0.005047,1
570127000,6806.5900391,6862.08799806,33.800293,-0.008886,1
585547600,6798.6000489,6864.34200198,-38.100097,-0.000245,1
902551300,6786.2900392,6867.96800784,-67,0.004602,1
514345100,6782.6900392,6873.46800784,-52,0.00921,1
479498000,6780.0200196,6878.33400392,69.299804,-0.014548,1
523958700,6788.7500489,6884.79000978,81.299804,0.001964,0
329363500,6799.9000489,6890.96800784,62.300293,-0.014342,0
389059700,6805.5700684,6897.0300098,49.700196,-0.004643,1
764873500,6790.2900391,6898.3800098,-41.700195,-0.000647,1
533174800,6779.2500488,6899.87201174,-193.700196,-0.000264,1
468494700,6775.1500488,6902.82601566,-133.299805,-0.005014,1
604327700,6772.840039,6903.9840137,73.700196,-0.019737,1
610714400,6777.8000487,6906.4980176,20.299805,0.003255,1
470701900,6770.3500487,6908.08401368,38.600097,-0.016522,1
538472400,6768.240039,6912.17600588,17.899902,0.006685,1
589203600,6761.540039,6915.42800782,10.59961,-0.003418,0
541591300,6757.0800292,6919.01800782,69.800293,0.003763,0
661620000,6753.890039,6923.61600588,26.200195,-0.00023,0
692780400,6763.990039,6927.40800782,-6.600097,-0.012929,1
919865400,6767.9800293,6929.50401368,-48.100098,0.009258,1
695334800,6761.290039,6929.45202148,-61.5,0.000916,1
522832700,6757.990039,6929.50801758,-94.199707,-0.014097,1
512852200,6747.7700195,6929.09801758,-52.600098,0.002952,1
645423400,6731.6700195,6926.73201172,3.299805,-0.011628,1
494367000,6715.4200195,6923.78800782,-110.100098,-0.000467,1
448281800,6698.8399902,6920.25800782,-49.700195,0,1
527733500,6682.3600097,6916.94401368,65,0.002002,1
512629300,6671.7299804,6914.67800782,23.90039,0.016464,1
463536900,6672.3199707,6914.33600588,52.899903,0.001756,0
466211000,6674.8599609,6912.41000978,122.59961,-0.000867,0
423431000,6684.7099609,6910.50201172,70.200195,-0.000228,0
571522600,6694.4899414,6908.43800782,-1.59961,0,0
538317700,6708.5199219,6908.07600588,19.799805,0.008549,0
720978600,6733.7599122,6907.35600588,45.09961,0.006388,0
404272400,6753.0099122,6907.44200198,44.5,-0.006688,0
820230900,6772.6899415,6907.61400392,2.5,-0.001611,0
674899700,6794.3799318,6908.77000978,9.40039,-0.003395,0
689038700,6813.6499513,6909.43201174,48.300293,0.006852,0
754127500,6819.1999513,6909.10400394,48.799805,-0.000162,0
580798600,6826.5499513,6908.40200198,-38.800293,0.002707,0
585612100,6831.7899416,6908.27800784,-49,-0.0115,0
648015500,6834.2199709,6907.89800784,-4.699707,0.003203,0
552974800,6832.6399904,6907.76800784,-29.399902,0.008621,0
596526700,6828.7500001,6906.22200198,-23.100098,0.012294,0
644480400,6828.1500001,6905.83000004,-18.700196,-0.008668,0
1551957500,6829.0199708,6905.72599612,12.299805,0.00608,0
675055200,6819.0199708,6905.64000004,57,0.000235,0
762840800,6798.8299806,6904.07000004,-45.699707,0.006605,1
589221500,6780.2899903,6901.72200198,-161.799804,-0.003781,1
564786600,6762.0500001,6898.15000004,-124.200196,-0.005661,1
882273900,6741.3100098,6894.59200198,-29.5,0.006368,1
789707300,6717.1,6890.00000002,-26.699707,-0.011708,1
807089800,6681.0399902,6884.2559961,-89.100098,0.003961,1
858099000,6652.5100098,6879.4659961,-176.300293,-0.005817,1
822967200,6618.8000488,6873.05200196,-61.899902,0.007454,1
864389000,6578.2000488,6865.36200196,35.800293,-0.006991,1
897708400,6534.840039,6854.85799806,-63.700196,0.00498,1
846365400,6503.8500487,6844.86,-142.200195,0.015709,1
1697447000,6458.5000487,6832.30799804,-65.699707,0.005501,1
1106053200,6424.8700194,6825.0659961,-144.100098,0.00024,1
723302900,6389.3100097,6816.60399416,-55.90039,0.004333,1
856658100,6370.7899902,6809.1279883,71.200196,0.003436,1
727170300,6366.1200195,6802.9119922,62,-0.003484,1
781565600,6352.9100097,6794.4879883,132.600097,0.004163,1
800681500,6344.9100097,6787.96399416,-8.799805,-0.004115,1
700842900,6347.1100097,6781.1359961,2.5,-0.005772,1
815851600,6359.4700195,6774.44399416,90.399902,0.006303,1
1062914700,6377.5,6768.94399416,61.399903,-0.009699,1
769396700,6411.8200196,6763.89399416,92.600098,-0.010403,1
799914900,6435.9100586,6759.45000002,75.5,-0.003288,1
764955100,6465.9200683,6756.19200196,4.700195,-0.008182,1
575418400,6489.8200683,6754.83399416,28.100097,0.001276,0
764945500,6512.590039,6753.8319922,60.09961,0.003702,0
627535100,6541.6800292,6753.26999024,60.199707,-0.009578,0
537365300,6568.6600097,6755.3619922,43.100097,0.008109,0
653233800,6594.1800293,6756.88799806,44.600098,-0.010227,0
802689100,6617.4800293,6758.17200198,54.700196,-0.01249,0
640496600,6630.7200195,6758.61599612,24.600098,0.005991,0
907288200,6649.9200195,6759.53200198,-30.200196,0.003609,0
586890500,6667.7200195,6758.53000978,34.5,-0.002217,0
517208400,6683.3399902,6757.88800782,50.300293,-0.008287,0
839390500,6694.4700195,6756.78600588,-7.700196,0.010527,0
728046400,6697.3700195,6754.40800782,-6.600097,0.009771,0
699897800,6699.8700195,6751.54000976,-67,-0.001992,0
678464700,6706.95,6750.00000976,-43.200196,0.011231,0
513903800,6703.2600097,6746.93801756,86.399903,-0.001758,0
951132300,6686.5499999,6740.94401366,-7.199707,0.009948,0
692354700,6668.6600097,6733.4720117,-213.299805,0.019923,1
985776000,6613.8200194,6719.5660156,-172.200195,-0.007148,1
1037451400,6574.0799804,6709.5060156,-346.799805,0,1
745851900,6535.3899902,6699.6560156,-168.200195,0,1
967411900,6509.7299804,6692.37401364,153.799805,0.015026,1
1144608500,6498.6199707,6687.28800778,134.200195,0.003253,1
253486900,6491.6699707,6683.34600582,208.799805,0.000914,1
350346200,6480.7399902,6680.39800778,143.899902,-0.000519,1
337948000,6468.2199707,6674.95201168,88.200195,-0.008086,1
125563600,6471.8799805,6669.5160156,-62.899902,-0.015446,1
367562200,6476.659961,6665.00000974,-67.399902,0.00346,1
688211500,6500.369922,6659.87400388,0.799804999999999,-0.0128,1
882740200,6524.1899415,6658.28600584,-146.300293,0.005824,1
738488500,6540.6499513,6655.37600584,22.200195,-0.003048,1
602313100,6544.1899415,6652.94999998,81.300293,-0.009096,1
673572900,6543.8799805,6652.64400388,-68.600098,-0.006759,1
805741900,6537.9199708,6654.72200194,41.100097,-0.005359,1
537915700,6533.1199708,6656.51999998,48.899903,0.00118,1
677002900,6540.4299806,6659.27799804,43.299805,-0.006364,1
847589600,6556.6199708,6665.2,69.800293,0.012151,0
926018400,6581.5000001,6674.33200196,142.5,-0.023545,0
713907000,6620.6800294,6683.24000002,176.5,-0.015955,0
779603800,6646.2700196,6695.84000002,83.600098,0.007432,0
704517100,6677.2200196,6705.84600588,29.299804,-0.009223,0
799357300,6702.0200196,6715.49200196,-1,0.031854,0
757554400,6726.0600099,6723.69800782,-76.5,-0.000138,0
731200400,6757.6200196,6733.02200196,-28,-0.007496,0
648533700,6784.4100098,6742.82,116.5,-0.000365,0
620697200,6806.1200195,6751.52,70.799804,0.00384,0
773108400,6816.2300293,6759.02400392,-28.699707,0.007138,0
623275800,6818.390039,6766.11600586,-24.299804,0.001227,0
415979100,6822.940039,6772.32800782,-19,0.006282,0
612932700,6830.1600586,6779.50800782,28,0.008032,0
677405400,6838.9100586,6786.44600588,79.899903,0.000969,0
641759700,6852.8600586,6792.88000002,41,-0.006638,0
764028800,6866.1200683,6798.95800782,-9.200196,0.007323,0
697704800,6873.0700683,6805.11800782,17.100097,0.001066,0
782087000,6882.7000976,6811.02401368,46.5,-0.005077,0
881579100,6893.6500976,6816.51801758,34.5,-0.009962,0
778879400,6904.8000976,6821.14801758,11.300293,-0.006707,0
784037600,6911.8900879,6824.99801758,-9.100097,-0.005461,0
748637900,6917.3600586,6829.65601564,-57.600097,0.016689,0
670579200,6915.2000488,6832.56401368,-28.800293,0.006666,0
887272000,6895.6700195,6832.03600588,-12.600098,-0.000896,1
746833900,6878.9300293,6831.99800784,-209,0.015196,1
845927100,6863.5200196,6832.76800784,-155,0.0039,1
757362800,6853.7400392,6836.39201176,58.300293,-0.002193,1
772632700,6853.2900392,6841.70801762,116.100098,-0.005588,0
809174400,6854.8500002,6846.09801762,184.100097,-0.00074,0
1419421400,6863.0399904,6853.10401372,124.699707,0.006544,0
673591200,6877.9000001,6863.26801762,77.299805,0.012597,0
936518300,6876.2500001,6871.17401372,75.40039,-0.001711,0
736697300,6874.1000001,6884.62000982,-127.200195,0.002396,1
639393900,6892.9600098,6895.81201176,-182.700195,0.001496,1
900335700,6898.1100098,6904.54201176,-3.899903,-0.004722,1
800482200,6902.95,6911.41201176,-82,-0.001948,1
865524000,6912.9299804,6919.2540137,-81.899902,-0.001628,0
698600800,6919.9499511,6927.3640137,164.399902,0.000388,0
801926500,6932.6999511,6936.4900098,205.899902,-0.003683,0
592637100,6936.8799316,6946.8360059,152.399903,-0.002052,0
669927300,6940.6398926,6957.02000004,48.899903,-0.002095,0
776519900,6950.5699219,6965.9560059,-14.5,0.001251,0
583888000,6970.2799317,6978.60201176,-69.699707,0.002799,0
655787700,6987.4299317,6988.4600098,-23.199707,0.00167,0
785146300,7012.9499512,6999.00201174,68.299804,0.005835,0
714656500,7037.3699707,7010.0480176,-23.899903,-0.003215,0
796371600,7046.6799805,7019.8140137,-9.199707,0.004607,0
767322400,7039.7699708,7027.7340137,2.299805,0.006161,0
906266700,7026.8500001,7035.23601566,-107.40039,0.003532,1
838058900,7019.0200196,7042.5540137,-69.899902,0.009312,1
1019856100,7004.2500489,7046.54601566,39.700195,-0.002151,1
1385914100,7009.4700196,7051.5500098,-33,0.013173,0
