779731400,5441.7599609,5438.98998048,32.3002930000002,-0.00151699999999999,1
803794200,5426.0399902,5440.95798828,24.7001950000003,0.0161140000000002,1
610838400,5423.3600097,5442.11798828,37.3999020000001,0,1
204750100,5421.7100097,5444.45798828,123,0.000884999999999803,1
449839700,5429.6600097,5445.76999022,50.3999020000001,-0.001498,1
325749000,5437.3199707,5449.03798828,54.0996099999993,-0.0220879999999999,1
188110800,5457.8699707,5451.74998048,64.8999029999995,-0.00280999999999998,1
778529200,5487.7699707,5457.53998048,133.100097,0.010408,1
696937800,5515.8899902,5461.89998048,96.2001950000003,0.0124069999999998,1
794279400,5541.8199707,5466.69197268,-75.6000970000005,-0.00346800000000003,1
705018100,5564.8299804,5468.72397462,-18.7998049999997,-0.0107679999999999,1
785646100,5587.0899414,5470.45997072,-12,-0.00822199999999995,1
865034500,5611.0599609,5473.32997072,47,0.00395699999999999,1
893410000,5626.8699219,5472.46997072,58.5,0.00155499999999997,1
1382096100,5642.3699219,5474.83396486,-34.3002930000002,-0.01386,1
1318584400,5649.3499512,5479.13396486,-34.1997069999998,0.000611999999999835,1
672822900,5657.8599609,5482.59996094,-5,-0.00420199999999982,1
1232187300,5657.2699707,5485.56795898,57.3999020000001,0.00248599999999999,1
792321000,5660.6599609,5489.07195312,45,0.001363,1
1404271200,5672.3499999,5493.67996092,47.2001950000003,0.00913599999999981,1
1315166200,5680.2399902,5496.90596678,26.2001959999998,0.00583100000000014,1
852459600,5697.2700195,5503.3499707,41.3999029999995,0.00573000000000001,1
916105000,5702.7899902,5509.49197264,23.2998040000002,0.00334199999999996,1
884691100,5708.0100097,5513.0439746,-59.6000979999999,0.00479600000000024,1
874328700,5721.290039,5518.5679785,43.3002930000002,0.00340199999999968,1
790045200,5730.9800292,5522.88998046,10.5,0.00211200000000011,1
778100000,5732.3500488,5526.13198242,-124.100097,0.00419199999999997,0
1018319100,5731.1100586,5531.30198242,-51.8999020000001,-0.00155599999999989,1
985247100,5739.9400879,5539.85798828,119.600097,0.00519899999999995,1
967388600,5745.4300782,5551.32798828,114.5,0.00824000000000003,1
1156774200,5762.6800782,5565.21399414,110.399903,-0.00400599999999995,1
828464600,5773.6400879,5580.26200194,96.1000970000005,0.0000249999999999417,1
785340700,5787.4800782,5595.51599608,-10.8002930000002,0.000974999999999948,1
809267800,5802.7700684,5609.73999022,-16.3002930000002,0.0080420000000001,1
973462200,5812.8000489,5621.39399412,5.20019500000035,-0.0080420000000001,1
948790300,5824.6900391,5631.70199216,-23.5,0,1
641643100,5848.1500488,5639.70799802,10.2001950000003,-0.00306999999999991,1
832567200,5869.9800292,5647.91999996,47.5,-0.00563400000000014,1
801550200,5880.1300292,5654.71800776,-13.5,-0.00345399999999985,1
751180400,5889.0600096,5661.0660058,-14.5,-0.000246000000000191,1
1101911000,5889.4600096,5667.79400386,12.8999029999995,0.0119040000000001,1
723669700,5894.7699706,5675.76200192,59.8999029999995,0.00614599999999998,1
846269200,5898.5600096,5684.65000972,23.1000970000005,-0.00409499999999996,1
872089000,5902.6300292,5692.39800778,-28.6997069999998,-0.00379800000000019,1
1071356900,5906.8700194,5702.59800778,9.69970699999976,-0.0118289999999999,1
1010948400,5915.140039,5711.49600584,18.5,0.00735299999999994,1
966771100,5916.1300293,5722.4720117,-22.2998040000002,0.014133,1
804670300,5918.9300293,5733.0120117,-7.20019599999978,-0.00540799999999986,1
1201161000,5916.8600098,5742.6960156,-44.1000979999999,0.00892499999999985,1
900749900,5921.4500001,5754.0220117,3.39990299999954,0.000152000000000152,1
736456500,5922.0500001,5763.8520117,39.6000979999999,0.00355699999999981,1
873447200,5915.0000001,5773.5540039,-56.5,-0.012608,0
989886600,5898.7599611,5779.73,-145.300293,0.00424800000000025,0
859928000,5886.2399415,5785.30399414,-83.3999029999995,-0.0152270000000001,0
828107700,5878.4199708,5792.35,93.9003900000007,0.00123699999999993,1
854778900,5873.659961,5798.7640039,96.1000979999999,0.00896500000000011,0
800492000,5871.3799317,5805.1740039,33.0996099999993,-0.0152290000000002,0
761933800,5874.1799317,5810.2940039,68.3999020000001,-0.00186499999999978,1
1165018000,5881.5699219,5815.83200194,52.6000970000005,0.00516299999999981,1
1034944400,5882.5099609,5822.16000974,-15.1997069999998,-0.00516299999999981,1
1830036200,5887.9599609,5828.4780078,20.2001959999998,0.00491699999999984,1
951065300,5896.5899902,5835.45401366,20.3999029999995,0.013355,1
978545300,5909.1499999,5839.3480078,-74.2001959999998,0.00510799999999989,0
907211300,5919.2100097,5843.7720117,-69.1000979999999,-0.00252099999999977,0
883155700,5917.8100097,5847.43801756,-45.6997069999998,0.00126000000000004,0
848516900,5914.5499999,5851.80401364,-37.1000979999999,-0.00477499999999997,0
722858600,5915.5400389,5856.7100195,57,0.0133899999999998,0
1257297400,5906.9100585,5860.22202146,14.7001959999998,-0.000763999999999987,0
931498400,5893.2700683,5862.35402342,-93.7001950000003,-0.0060849999999999,0
1084172100,5873.4000488,5862.37001952,-127.600098,0.00659399999999977,0
886248600,5864.3300292,5865.2960156,65.8999020000001,0.00793500000000025,1
896434000,5852.0499999,5866.41000974,96.2998049999997,-0.0131890000000001,1
1174203100,5833.2899902,5865.4480078,-171.100097,-0.000329000000000024,0
905682000,5816.4600097,5865.4620117,-114.599609999999,-0.007301,0
1008933700,5791.45,5861.47000976,-108.199707,0.00251000000000001,0
1132327600,5769.4300293,5859.49401366,-89,0.00681700000000007,0
1115210000,5750.2100098,5860.2820117,114.899902,0.00355699999999981,0
1101926600,5729.8799805,5859.97600584,31.5996099999993,-0.00634199999999985,0
856433000,5725.6799805,5859.50200194,56.5,0.00463800000000014,0
873962600,5726.009961,5858.48599608,79,0.0080969999999998,0
958392100,5712.9799806,5855.35599608,-22.3999020000001,0.00386100000000011,0
777185500,5695.7100099,5850.82399414,-79.6997069999998,0.00595499999999993,0
807899200,5696.2800294,5847.20799804,-35.1000979999999,0.00234299999999998,0
859133200,5695.8000001,5844.06799804,53.2998040000002,0.0033430000000001,0
879956100,5711.1100098,5841.13200194,39.2001950000003,0.000051999999999941,0
784967000,5721.4199708,5838.84,18.8999029999995,0.00551600000000008,0
653605400,5731.5899903,5836.97,63.5,-0.00105400000000011,0
962324800,5740.7700196,5834.13400392,20.3002930000002,-0.00302099999999994,0
788566200,5740.7300294,5831.62200198,-45.6000970000005,-0.000105000000000022,1
1052975800,5721.6600587,5825.0060059,-203.5,-0.00447099999999989,0
1006218000,5700.2100587,5817.5060059,-236.5,-0.000912000000000246,0
847647600,5688.0500489,5809.4800098,-10.6000979999999,-0.000129999999999741,0
883929300,5663.6500489,5800.2260059,-64.6000979999999,-0.00389700000000004,0
876368200,5635.5200685,5790.6460059,-106.399902,-0.0110660000000002,0
1026459500,5601.1800295,5779.99400396,-60.2001950000003,-0.00661799999999979,0
894671500,5561.2400392,5768.06000004,-99.2001959999998,-0.013571,0
914314900,5510.4700197,5755.83799808,-100.799805,0.00424700000000011,0
931864300,5474.9899904,5745.34599614,64.8999029999995,-0.00668500000000005,0
997826100,5424.9699708,5733.24399418,-38.1000979999999,-0.00771300000000008,0
737282500,5404.5199708,5721.62000004,-53.1997069999998,-0.00245600000000001,0
1240274700,5390.6199708,5711.22000004,124.700196,-0.00244800000000001,0
863484700,5365.9499513,5699.67000004,-52.8002930000002,-0.0151780000000001,0
1398519800,5351.4899415,5690.77200198,-70.2001959999998,-0.00865300000000002,0
1098347700,5346.1399415,5682.6260059,86.8002930000002,0.00858100000000017,0
1030125200,5350.3899415,5674.3879981,126.899903,0.00408599999999981,0
950512200,5359.7899415,5665.28599614,48.2998040000002,-0.00370199999999987,0
890749100,5376.709961,5656.90400394,25.9003900000007,0.00829400000000002,0
831010500,5384.759961,5647.462002,51.3999029999995,-0.00483300000000009,0
985630700,5404.8299806,5637.89600592,-6.60009700000046,0.00338000000000016,0
879532400,5418.9299806,5628.90400398,7.30029300000024,0.0131749999999999,0
816800600,5438.4499513,5621.31799812,119.199707,0.00335399999999986,1
903447000,5470.9499513,5614.54199226,131.199707,-0.00138299999999991,1
785237400,5495.4999513,5608.04199226,-19.8999029999995,-0.010535,1
716161000,5502.159961,5599.21599616,-171.599609999999,-0.00340099999999999,1
631700600,5502.0799805,5591.24199226,-119.399902,0.00705999999999984,1
678486600,5511.2299805,5584.62199226,73.1997069999998,-0.006575,1
1027922600,5513.1699708,5576.42999032,46.1000979999999,-0.00531599999999988,1
696936400,5528.8500001,5571.84999032,116.700196,0.0172890000000001,1
795293400,5550.9100098,5569.42399422,194.600097,0,1
445463400,5570.25,5568.27399422,43.8999020000001,-0.0107110000000001,1
766719300,5580.8800293,5564.62799814,4.89990299999954,-0.00537299999999985,1
682352500,5581.3800293,5560.40799814,-57.2001950000003,0,1
607970100,5591.1500489,5559.614004,-28.5,-0.00120500000000012,1
606669000,5612.5300294,5558.4300001,37.2001950000003,-0.000721999999999889,1
667049300,5628.6600099,5558.68399424,-55.8002930000002,-0.00837500000000002,1
569289800,5642.5100099,5559.23798838,-2.10009799999989,0.019766,1
602763200,5656.1100099,5557.60999034,20.8002930000002,0.00391600000000003,1
669962500,5660.6299806,5557.99999034,23.3999029999995,-0.00171600000000005,1
711475200,5663.2799806,5556.94399424,85.1000970000005,0.00713300000000006,1
691607200,5648.2199708,5552.71599618,-151.899903,-0.0200020000000001,0
551196900,5628.8799805,5547.80799812,-215,-0.00168400000000002,0
621394800,5615.9799805,5544.46199226,-35.6000970000005,-0.00143999999999989,0
817687800,5606.8899902,5541.73599616,74,0.0199199999999999,1
648632900,5609.8,5541.23000008,195.300293,0.00271200000000005,1
645790800,5612.5,5538.96199228,62.0996099999993,-0.00455500000000009,1
554180400,5617.5399903,5538.46199228,19.1997069999998,-0.0122989999999998,1
805200700,5620.859961,5535.46398448,27,-0.00289500000000009,1
613098000,5633.159961,5536.47797862,96,0.00720799999999988,1
779689000,5645.859961,5537.96998056,178.900390000001,0.00282399999999994,1
588922600,5677.059961,5543.79597664,37.1000970000005,0.00540800000000008,1
741075800,5712.2899415,5550.22397468,10.2998049999997,-0.00391899999999978,1
410230200,5745.6499512,5555.98197272,-14,0.00477899999999987,1
627904000,5774.8099122,5563.96796882,13.2998049999997,-0.000245999999999968,1
560382800,5788.7499024,5571.87596686,1.10009799999989,0.000491000000000019,1
587033800,5808.6699219,5580.45997076,-30.2998049999997,0.00542899999999991,1
692842000,5819.8299316,5590.17997076,-8.60009799999989,-0.00247200000000003,1
501843600,5839.3499511,5601.23997076,23,0.00681700000000007,1
535193100,5835.8899901,5608.65797856,-50.1997069999998,0.010451,1
636105200,5829.4299804,5618.86198248,-80.8999020000001,-0.00256900000000004,1
524544700,5822.4100097,5627.37398442,1.5,-0.00318699999999983,1
523480600,5811.6100097,5634.42198246,-33.1000979999999,0.000175000000000036,1
479116800,5800.3700195,5642.86598636,-56.2001950000003,-0.00374800000000031,1
394561500,5789.7300292,5651.61598636,14.8999020000001,0.00902700000000012,1
628708300,5773.6300292,5657.3739844,-47.5,-0.00151199999999996,1
737252900,5755.9700194,5661.57598634,-100.5,0.00403799999999999,0
1097422200,5751.2600097,5668.4739844,105.299805,0.00278800000000001,1
672891000,5744.8300292,5674.8639844,135.300293,0.00583500000000003,0
779957800,5746.6300292,5681.0319922,14.9003900000007,0.00799299999999992,0
1101683900,5747.1800292,5687.3319922,-11.1000970000005,0.00362499999999999,0
819530100,5751.5999999,5693.90798828,27.6997069999998,0.00468400000000013,0
691683900,5766.5999999,5700.05199218,111.399902,0.00918599999999992,1
802597700,5781.4700194,5704.96999998,48.3002930000002,-0.000264000000000042,1
704137700,5794.4800292,5711.41200194,-5,-0.00131799999999993,1
656511300,5812.740039,5719.49,-13.6000970000005,-0.00092099999999995,1
736974100,5830.8300293,5727.3259961,-49.7001950000003,0.000394000000000005,1
737347700,5839.0700683,5734.04200196,5.10009700000046,-0.00315300000000018,1
685626300,5836.5600586,5739.54200196,-70.6997069999998,-0.00157199999999991,0
545045200,5835.2800293,5742.31799804,-80.3002930000002,0.00543699999999991,1
690293800,5839.1200195,5744.97399414,52.3999020000001,-0.0103949999999999,1
704898700,5838.0800293,5747.47399414,30.1000979999999,0.000259999999999927,1
606196800,5831.3100098,5750.13798828,5.29980499999965,-0.0031159999999999,1
817156300,5827.2699708,5754.14798828,18.2998049999997,0.00859999999999994,1
492224100,5822.5899903,5757.69999022,15.9003900000007,-0.0152349999999999,1
574468400,5818.159961,5760.61598632,-17.5,-0.00371900000000003,1
681615400,5811.95,5763.98399412,-65,0.00107499999999994,0
693356400,5808.959961,5767.33199218,19.5,0.00382799999999994,1
695435700,5812.709961,5770.86199218,28.8999029999995,0.00350899999999998,1
877624500,5821.8199708,5774.55599608,40.7001950000003,0.00490200000000018,1
903398900,5830.859961,5778.48999022,105.299804,0.000702999999999898,1
869993300,5841.6199708,5786.15399414,46.6000979999999,-0.00800699999999988,1
540270400,5847.3299805,5793.82798828,-28,-0.00342100000000012,1
654156800,5844.3399902,5799.81999022,-119.200196,-0.00738600000000011,0
953707400,5840.6499512,5804.45198242,-78.1000970000005,0.00825900000000002,0
654435200,5840.1299805,5806.68198242,7.20019599999978,0.00865600000000022,0
432888800,5841.9699708,5809.87798828,-9.69970699999976,-0.00228300000000004,0
403992400,5843.9799805,5812.61999022,44.7998040000002,-0.00645000000000007,1
874664200,5841.6899902,5815.02799802,-12.3999029999995,0.00438099999999997,1
1042591700,5840.8299804,5816.08999996,12,0.005965,1
855128600,5836.6,5816.63799802,85.8999029999995,0,1
565871300,5828.8,5816.50200194,-22.7998040000002,-0.0113219999999998,1
774672800,5829,5817.16999998,16.2998040000002,-0.00363600000000019,1
922666000,5828.3700196,5816.3640039,-47.5,0.000766000000000044,0
729278400,5825.5000489,5814.59000976,-108.799804,-0.00102199999999986,0
708900000,5821.9600586,5813.32401366,-21.8999029999995,-0.000460000000000127,0
654357700,5819.1800293,5811.98000976,-8.80029300000024,-0.00832900000000003,0
950283500,5812.8200196,5811.21800782,16.5996099999993,-0.00161499999999992,0
865457700,5806.7500001,5808.50800782,-45.2998049999997,0,0
799767400,5788.3399904,5806.58000002,-108.5,-0.00369799999999998,0
939385600,5762.0399904,5803.16000002,-116.399902,0.00243799999999994,0
745281500,5751.9000001,5802.40000002,59.9003900000007,0.00401300000000004,0
803266300,5738.2200197,5802.49200198,142.5,-0.00113800000000008,0
640008800,5734.2600099,5803.14200198,14.2998049999997,0.00318900000000011,0
511821700,5735.7500001,5803.79400394,42.8999020000001,0.00432399999999999,0
427505000,5740.6899904,5806.7360059,67.1000979999999,-0.00280100000000005,1
601954400,5742.6300294,5809.31201176,-4.29980499999965,0.00866199999999995,0
659091000,5743.9700684,5809.76001956,-19.3999029999995,0.000539999999999985,1
610194800,5752.1000489,5809.96201176,16.5996099999993,-0.00102800000000003,0
652938200,5771.3500489,5811.52400396,70.5996099999993,-0.000769999999999937,1
699163600,5797.4700196,5813.2179981,63.5,0.00256999999999996,1
512045500,5810.8200196,5814.24400396,0.900390000000698,-0.00180000000000002,0
596025500,5822.9100098,5813.75400396,2.20019500000035,0.00748000000000015,1
610548500,5836.9200196,5814.23200202,20.8999029999995,0.000311999999999868,1
637068600,5847.9600098,5814.49000006,32.3999020000001,-0.000777999999999945,1
584102500,5857.4899902,5815.68599614,22.2998040000002,-0.00431300000000001,1
463904100,5870.9799805,5817.342002,20.2001959999998,-0.00144199999999994,1
514655800,5883.509961,5818.6479981,10.6000979999999,0.00384099999999998,1
629912400,5897.7699707,5822.20399418,24.2998040000002,0.00445599999999979,1
557270400,5903.7,5825.2079981,4.60009799999989,0.00182100000000029,1
529958300,5909.2,5827.2339942,-24.1000970000005,-0.002081,1
533505800,5913.3,5829.2879981,-17.3999029999995,0.00599599999999989,1
664063300,5919.9899902,5831.49000004,14.1000970000005,0.00288399999999989,1
743375800,5926.9399902,5834.1660059,49.3999029999995,0.00447600000000015,1
596569500,5932.6299805,5836.4979981,22.3999029999995,0.00026499999999996,1
933059900,5935.1899903,5839.092002,-21.6000979999999,0.00211499999999987,1
149881300,5938.45,5842.642002,-4.0996099999993,-0.011647,1
306906200,5938.4899902,5844.55400394,-14.6000979999999,-0.00408899999999979,1
164636500,5933.6799805,5846.39799808,-56.4003900000007,0.00468899999999994,1
652659400,5943.4599609,5849.53599612,102,0.00840299999999994,1
470665900,5956.0099609,5852.26399418,149.5,0.000555000000000083,1
548929200,5973.7699219,5855.71798832,62.3999029999995,-0.0170160000000001,1
571661700,5986.6399415,5859.35199224,17.3002930000002,-0.00144699999999975,1
663115700,5995.8399415,5864.46599616,-36.1997069999998,0.00541399999999981,1
812116200,6009.8799805,5870.34400396,34.1000970000005,-0.00603299999999996,1
764650200,6026.0299805,5876.272002,47.8999020000001,-0.00463100000000005,1
685724400,6042.7699708,5882.802002,22.8999029999995,0.0147550000000001,1
628350000,6061.0199708,5887.962002,6.39990200000011,-0.00359700000000007,1
700998500,6082.9699708,5894.6539942,-4.30029300000024,-0.00497799999999993,1
818412100,6090.6299806,5899.49599616,-3.89990200000011,-0.000258000000000091,1
622925200,6099.1399903,5904.77199224,15.1000970000005,-0.00720300000000007,1
713504600,6105.6,5911.07798832,50.3999020000001,-0.00255699999999992,1
401154800,6117.2399902,5916.99999028,48.6000979999999,-0.012159,1
558352800,6129.7999999,5924.75199222,24.8002930000002,-0.00175799999999993,1
685179700,6139.6899902,5933.18199222,16.6000979999999,0.000126000000000071,1
655654900,6156.0299804,5943.08598636,85.6997069999998,-0.000628000000000073,1
585517400,6172.3199706,5953.42999026,86.8999020000001,-0.00499699999999992,1
533448800,6190.9699706,5963.5919922,29.5,-0.000771999999999995,1
641748600,6213.1600096,5975.9359961,54.7001950000003,-0.00765199999999999,1
691737600,6235.0700194,5988.84200196,28.7001959999998,0.00494400000000006,1
809378600,6249.5200194,6002.26799804,-62.3002930000002,0.00497599999999987,1
686175200,6268.8000487,6014.45799804,24.1000970000005,0.00724499999999995,1
765896900,6275.3800292,6024.43199218,-30.1000970000005,-0.016524,1
612214600,6285.7399902,6035.04798828,-64.4003900000007,0.00504700000000002,1
673857000,6295.5099609,6045.13398438,48.5,-0.00888599999999995,1
721694500,6291.8599609,6053.31998046,-54.3999029999995,-0.000245000000000051,1
589359300,6289.7999511,6062.8639746,-31.3999029999995,0.00460199999999999,1
448134200,6288.0699707,6072.41197266,48.7001959999998,0.00920999999999994,1
813154300,6287.9899414,6083.1139746,74.5,-0.014548,1
756377700,6291.5899414,6092.88998046,82,0.00196400000000008,1
713898900,6296.6399414,6102.1019824,-11,-0.0143420000000001,1
636564400,6294.7499024,6111.2439746,-30.8002930000002,-0.00464299999999995,1
459974900,6301.8899414,6120.2279785,-9.19970699999976,-0.000646999999999842,1
672871900,6311.5199707,6129.9679785,50.8002930000002,-0.000264000000000264,1
756333900,6321.5299804,6139.8479785,77.1997069999998,-0.00501399999999985,1
733017000,6327.8399902,6147.38998046,-87.6000979999999,-0.0197370000000001,1
702828200,6335.0200195,6155.6719824,-59.6997069999998,0.00325500000000001,1
994472400,6342.8499999,6164.27998044,63.8999020000001,-0.0165219999999999,1
772273300,6336.0499999,6170.76998044,-65.3002930000002,0.00668500000000005,0
707922300,6332.7299803,6178.69597652,-29.5,-0.00341800000000014,1
909994200,6336.0699706,6187.47597652,90.3999029999995,0.00376300000000018,1
1106390100,6341.0999999,6196.80397458,52.7001959999998,-0.000230000000000175,1
704235700,6343.8399902,6204.9979785,-15.1997069999998,-0.012929,1
683437100,6349.1299804,6214.40597654,53.3999020000001,0.00925799999999999,1
1098361600,6352.35,6223.7919824,82,0.000916000000000139,1
923031500,6367.1200195,6233.7759863,7.20019500000035,-0.014097,1
844774800,6381.9100098,6244.36398436,56,0.00295199999999984,1
625234000,6396.7300294,6255.92798828,64.3999029999995,-0.011628,1
616794400,6420.750049,6268.18399414,27,-0.000466999999999995,1
666282400,6436.3100588,6277.2659961,-22.1000979999999,0,1
791452600,6453.1700685,6286.90799804,18.7998040000002,0.00200200000000006,1
1262249400,6464.2800782,6294.90600584,8.20019500000035,0.016464,1
748775900,6475.5100586,6302.77200192,-71.5,0.00175599999999987,1
679522800,6476.4400391,6310.52599606,-48.4003900000007,-0.000866999999999951,1
724526500,6476.9500488,6317.20599606,-25.1997069999998,-0.000227999999999895,1
641944200,6471.8900391,6322.94799802,-52.6997069999998,0,1
768806500,6462.8100098,6328.37199216,-39.9003900000007,0.00854899999999992,1
768298200,6450.2899902,6333.78199216,-10.2001959999998,0.00638800000000006,1
650359300,6439.1699706,6339.4239941,6.60009700000046,-0.00668800000000003,1
755244900,6429.7799804,6345.09599606,9.20019599999978,-0.00161100000000003,1
731507000,6418.0100097,6350.68200192,12.3002930000002,-0.00339500000000004,1
913557400,6418.1100097,6357.40800778,103.100097,-0.00210299999999997,1
676016200,6414.35,6362.19400388,8.5996099999993,0.00320299999999984,0
680161200,6404.6300293,6365.49200194,-146.600097,0.00862100000000021,0
650412500,6389.05,6367.07799802,-143.399903,0.00362599999999991,0
613230800,6381.5100097,6368.04400388,-30.8999029999995,0.00608000000000009,0
678441400,6380.9700194,6370.10200192,110.5,0.000234999999999985,0
556826000,6384.740039,6372.53600584,102.899903,0.00660499999999997,0
576452100,6379.1600586,6372.6240039,-43.7998040000002,-0.00944199999999995,0
609897600,6370.8600586,6372.2540039,-111.5,0.00636799999999993,0
738341700,6354.1100586,6371.60000976,-99.3999029999995,-0.0117080000000001,0
668152700,6329.4100586,6369.53000976,-60.8999029999995,0.0039610000000001,0
603305900,6315.4400879,6370.20601562,36.3999029999995,0.00163699999999989,0
719139100,6321.6400879,6372.67202148,162.399903,-0.00699099999999997,0
735699100,6337.1300782,6375.40202148,151.199707,0.00498000000000021,1
739178900,6350.0700685,6379.6860254,36.5,0.015709,1
636101000,6357.1300783,6383.56802736,26.2001950000003,0.005741,1
1079343900,6358.5300783,6386.62802736,-12.5,0.00433299999999992,1
409459900,6369.300049,6388.88602542,-6.70019500000035,0.00343599999999977,1
744888400,6384.9100587,6390.91802736,30.6000970000005,-0.00348399999999982,1
795845400,6416.2200197,6395.51602542,106,-0.00572400000000006,1
703446800,6450.2000002,6400.62002932,122.799805,0.00630300000000017,1
750085400,6481.4100099,6406.11002932,35.4003900000007,-0.00969900000000012,1
560542000,6503.9799806,6411.16402346,48.2998049999997,-0.0136909999999999,1
618403700,6529.4100099,6416.97802738,93.3999029999995,-0.00818199999999991,1
690863200,6554.5100099,6425.02002934,61.8002930000002,0.00127599999999983,1
766342800,6577.4899904,6432.06202154,1.69970699999976,0.00370199999999987,1
736130700,5934.4799806,6304.9540235,62.0000000000009,-0.00146899999999972,1
763672400,5289.3500001,6179.54602546,116.100097,-0.0102270000000002,1
964619800,5327.3099611,6189.83402352,84.6997069999989,-0.0124899999999999,1
987091200,5341.2599611,6196.55402352,-107.100097,0.00599100000000008,1
658595500,5359.1099611,6204.22202156,-78.2998049999997,-0.0068950000000001,1
613718300,5362.5599611,6209.8540235,-69.5996099999993,0.010527,1
594003700,5365.0799806,6214.3540235,-105,0.00977099999999997,1
780013000,5348.9799806,6216.3040235,-102.100097,0.009239,1
806462900,5335.4799806,6218.69202156,-98.3999020000001,-0.00175799999999993,1
800986600,5308.6299806,6217.4060157,-105.800293,0.00994800000000007,0
680974000,5942.2399904,6214.0560157,-222.5,0.0199229999999999,0
597227000,6582.2899904,6211.85401374,-18.7998049999997,-0.00714799999999993,0
736368300,6532.2700197,6209.0260157,4,0,0
693795800,6492.5400392,6204.42801766,-101,0.015026,0
824350700,6446.800049,6200.72601572,-35.5,0.00325299999999995,0
575444200,6417.1300295,6198.17801768,31,0.000394999999999923,0
654137300,6388.850049,6196.83602548,69.6000970000005,-0.00808600000000004,0
723618600,6371.2200197,6195.15801768,18.2998049999997,-0.0154459999999998,0
874375000,6331.3100099,6190.57601572,-214.700195,0.00346000000000002,0
864109800,6292.2900392,6183.30202158,-319.699707,-0.00697600000000009,0
786471900,6268.8700196,6177.77202158,-57.6000979999999,-0.00304799999999994,0
754668000,6245.3700196,6173.09402354,136.399902,-0.00909599999999999,0
803972700,6235.7,6170.21001962,141.5,-0.00675899999999996,0
657027100,6236.5299805,6168.13201182,142.299805,-0.00417899999999993,0
560698900,6236.4599609,6164.39600596,60.5,-0.00636400000000026,0
663008700,6226.3999511,6160.5880079,-77.8999029999995,0.012151,0
824171700,6231.1499511,6162.14000984,117.800293,-0.0235449999999999,0
622004000,6241.2799804,6165.60401376,220.200196,-0.00852300000000006,0
658607000,6276.6399902,6169.60201182,91.3999029999995,-0.00922299999999998,1
606500700,6324.2299804,6171.95401378,54.8999020000001,0.031854,1
646067300,6368.3799804,6174.50000986,30.2998040000002,-0.000137999999999971,1
585046200,6410.4399902,6179.35000986,81.1000979999999,-0.0078609999999999,1
746494800,6441.7399902,6184.38600594,13,0.00383999999999984,1
694630900,6468.1499999,6190.94000008,-14.2001959999998,0.00713800000000009,1
657400600,6501.1999999,6198.75399422,78,0.00122699999999987,1
502867700,6540.5300292,6205.60599616,51.3002930000002,0.0143139999999999,1
673295800,6558.0999999,6209.43199224,-37,0.00096900000000022,1
595811200,6575.1299803,6213.20399418,-2.80029300000024,-0.00663799999999992,1
505142900,6582.6199705,6216.11199222,-9.39990200000011,0.00732299999999997,1
487601100,6588.149951,6218.15798832,-60.1000970000005,-0.00401100000000021,1
696264300,6590.9099608,6220.97598636,-17,-0.0099619999999998,1
751660600,6594.4099608,6224.37199222,60.8002930000002,-0.00670700000000024,1
977036100,6606.9699706,6228.79798832,111,-0.00546099999999972,1
604089200,6611.7399902,6230.04399418,-1.5,0.0233549999999998,1
698361800,6608.7200195,6230.45799808,-77.7998049999997,-0.000895999999999786,1
641422000,6597.5200195,6228.82799808,-108.399903,0.0151959999999998,1
566013400,6590.7500488,6226.78600588,-74.5,0.00390000000000001,1
478927500,6586.1400391,6224.55000002,63.0996099999993,-0.00778099999999982,1
568866800,6588.5300293,6222.9159961,82.1997069999998,-0.000739999999999963,1
678146300,6591.240039,6220.90799804,13.1000970000005,0.00654399999999988,1
667125400,6582.4700195,6350.57399414,-128.600097,0.012597,0
467686900,6566.9300292,6479.88799804,-121.699707,0.000684999999999825,0
620943400,6544.0800292,6472.15200194,-29.7998049999997,0.00149600000000016,0
607065300,6521.1999999,6466.03200194,-74.9003900000007,-0.00472199999999989,0
501840600,6505.4699706,6459.72999998,-6.60009799999989,-0.00194800000000028,0
760395800,6498.4499511,6456.00599608,50.2001950000003,-0.00492299999999979,0
748560000,6488.4899414,6451.46799804,-16.7998040000002,-0.00205200000000016,0
876297500,6479.3699707,6450.62799804,42.1000979999999,-0.00209499999999974,0
596599000,6468.8,6449.57999998,76.1000970000005,0.00404999999999989,0
737860300,6456.9,6450.56200192,-14.7001959999998,0.00166999999999984,0
717066000,6456.040039,6453.33400386,-31.5,0.00583500000000003,0
758348500,6462.7100097,6455.9720019,64,-0.00321499999999997,0
586569100,6470.4300292,6459.78400384,56,0.0107680000000001,0
730044200,6489.7500487,6465.47400384,51.6000979999999,0.00353199999999987,0
709330400,6503.9000487,6471.14999992,57.6997069999998,0.00931200000000021,1
616038700,6518.7000487,6476.31999992,5,-0.00215100000000001,1
565475200,6537.9800291,6481.29399406,34.5,0.00985299999999989,1
1200508900,6546.6900388,6485.72200186,-18.7998049999997,0.000202000000000035,0
793615500,6551.9499998,6493.70799796,-64.1000970000005,0.0228120000000001,0
799392100,6567.6499998,6505.63399404,55.1997069999998,-0.00952200000000003,1
592407000,6575.9199705,6514.74399404,-1.39990299999954,0.000359999999999916,1
663765500,6579.8299803,6522.86399404,-53.8999020000001,-0.00456699999999999,1
828370800,6581.9099608,6529.025996,-5.89990200000011,0.00778999999999996,1
552698700,6580.0699706,6534.18200186,-5.89990200000011,-0.00363500000000005,1
